4706.693487448981  N_ion per stellar baryon
2  1.2164347143194811  -0.22362645973426742
3  0.33347877328143216  -4.0330509368628595
4  0.14722545131937412  0.2564721623457904
5  0.08716778070272233  3.562055469874543
6  0.04996084049768  -13.260224674907182
7  0.029282633250070453  -17.802757755204016
8  0.01879429881674466  -6.470458524699738
9  0.013546752195134768  3.618915259973524
10  0.010042132566986875  3.628458600054331
11  0.0076993453464741755  3.635587964156544
12  0.00599547388183402  3.64106340938787
13  0.004835126524207235  3.645376663609526
14  0.0038334628731465205  3.6488183142082304
15  0.003163843737029152  3.6515894920084344
16  0.0026601715816919696  3.653891348542121
17  0.002198409229383362  -55.52641539266388
18  0.001799514659272173  -110.8985066680579
19  0.0014780738459459432  -110.93067398207768
20  0.0012829997862545033  -110.95862256087662
21  0.0010516507850067084  -110.98287984849354
22  0.0008828959466144755  -111.003445783551
23  0.0007707229154216846  -111.02137503733431
24  0.000710730384080117  -111.03772227862797
