7756.752905159007  N_ion per stellar baryon
2  0.8868340715910052  0.18258059493352286
3  0.28406182683165765  1.1684220206727893
4  0.1261754686326238  1.7965614123477258
5  0.06387967110095531  -5.886796783996136
6  0.03670273013400708  -3.508777564439092
7  0.023384766589636986  -2.878142232905371
8  0.015819703611828117  -1.972270091328609
9  0.011333916245141903  -1.165334924099234
10  0.00831914506103801  -1.1656765297185212
11  0.006331402501772483  -1.1659317266222557
12  0.0049023782135432315  -1.1661277211946268
13  0.00393596293141368  -1.1662821149254512
14  0.0031094696098619063  -1.1664053094437277
15  0.002558960266243292  -1.1665045042645796
16  0.0021464596542921893  -1.1665868996437563
17  0.0017694369483432814  -65.83594713091539
18  0.0014413646262411452  -126.34366124502687
19  0.0011785537517114409  -126.38034935875893
20  0.001018997263245562  -126.41222583551011
21  0.0008324081132247989  -126.43989224639934
22  0.0006968163122022912  -126.46334852142361
23  0.0006067535394885764  -126.48379755554072
24  0.0005582400276565691  -126.50244224088384
