3776.3239511346133  N_ion per stellar baryon
2  1.359763116339105  -0.38941403998152424
3  0.35360058419866486  -7.281322534552554
4  0.15894436602843437  -1.1008313913933958
5  0.10257730758855123  9.895128152942386
6  0.059751721608980235  -16.830772059147677
7  0.03378475825792952  -24.487273516530834
8  0.021176610685701876  -8.458517679087734
9  0.015307065769641732  5.81198725644845
10  0.011398545831437738  5.826061797190835
11  0.008768934800726632  5.8365762003960935
12  0.00684613256213191  5.8446514000993774
13  0.005532467561211013  5.851012597726139
14  0.004393512469062308  5.856088352248716
15  0.0036308390221749657  5.860175291888049
16  0.003056161023464671  5.863570075401246
17  0.002527600349294311  -54.84490747475061
18  0.0020687157420614844  -111.6469176752031
19  0.0016988159979236955  -111.67930404926754
20  0.001474327921735104  -111.70744295844185
21  0.001208279101442217  -111.73186543866488
22  0.0010142485125334841  -111.75257142815059
23  0.0008852788379291443  -111.77062278050407
24  0.0008162784605623898  -111.787081346841
