6782.973622404953  N_ion per stellar baryon
2  0.998928649184741  -0.07638885219206304
3  0.29183806073471646  -1.0611620777504147
4  0.128399799121019  0.3231927205264076
5  0.06704620770294042  -3.3984296772596014
6  0.03832958629897618  -6.827743264802042
7  0.023767087511328507  -7.674434536058554
8  0.015803638643836125  -3.854090076714411
9  0.011321446024991636  -0.4519696749128923
10  0.00832224912574938  -0.45083736581594713
11  0.006340742783146551  -0.44999147289363617
12  0.004913763930747725  -0.4493418160236823
13  0.0039477330977280905  -0.4488300521179984
14  0.00312042641907844  -0.44842170323319674
15  0.002569076561662998  -0.44809290536951973
16  0.002155711455853469  -0.44781979207041844
17  0.0017786617927922485  -58.69080302512401
18  0.0014546611501870393  -113.1857232183654
19  0.0011940199371958061  -113.21856000110796
20  0.0010358318963367046  -113.24709024797313
21  0.0008486230801181308  -113.27185238021194
22  0.0007121423705452426  -113.29284633516109
23  0.0006214317841406782  -113.3111487340133
24  0.0005728650017641278  -113.32783619540676
