3037.362239250309  N_ion per stellar baryon
2  1.4891236096061122  -0.6019736253850687
3  0.3517518923182698  -13.63389928506093
4  0.16882185334477182  -2.877659353435585
5  0.11481647914797913  8.138148950482613
6  0.06109051133343553  -28.382838556393214
7  0.032183956383287506  -35.70964749914489
8  0.019441306776176556  -8.279733083317595
9  0.014353199487717516  16.137002003585792
10  0.010918414422260395  16.172409502723546
11  0.008534391952425151  16.19886071908693
12  0.006745024705526069  16.2191756005293
13  0.005503548581825159  16.23517854539354
14  0.004404289359160383  16.247947684873086
15  0.0036623568111305432  16.25822925031818
16  0.003098590460535212  16.266769549892643
17  0.0025734343362683472  -45.55525027078004
18  0.0021124381958603977  -103.39956636213363
19  0.001738916853353542  -103.42953873488544
20  0.0015122998990851652  -103.45558023841382
21  0.001241658662038431  -103.4781823265459
22  0.0010438785175688004  -103.49734494208721
23  0.0009123683428773409  -103.51405079066944
24  0.0008422894035784674  -103.52928257562955
