6241.7278430126735  N_ion per stellar baryon
2  1.046223165789466  -0.14775670111309147
3  0.29926971844313893  -1.7759867296155645
4  0.13125872975176084  0.14648684993987748
5  0.0696991897051105  -2.426650792810856
6  0.03976138044165405  -8.267022615672056
7  0.02436086616314852  -9.803982089157783
8  0.016081949651562493  -4.162102384228513
9  0.011548723047215345  0.8613200199651183
10  0.008512381678331333  0.8651657735565843
11  0.006498764529082683  0.8680387485704555
12  0.005044069248097428  0.8702452311001883
13  0.004057393484843877  0.871983376526501
14  0.0032102456161895152  0.8733702850967324
15  0.0026451088417577314  0.8744870080559108
16  0.0022209632090603253  0.8754146049935183
17  0.001833730526588396  -56.030505910650646
18  0.0015015502733359517  -109.2744605985521
19  0.0012339206914087069  -109.30615255397518
20  0.0010715123054972795  -109.33368811733922
21  0.0008786135935733516  -109.3575869382769
22  0.0007378497756086544  -109.37784895632242
23  0.0006442757811682458  -109.39551325714588
24  0.0005942693741405492  -109.41161892398006
