2277.804624043353  N_ion per stellar baryon
2  1.4783504943821988  -1.3531602116802481
3  0.3229331274727826  -22.126607944451795
4  0.18375533031938826  12.69703748942376
5  0.12360616040720816  9.683276883804988
6  0.07464410806074089  -6.675843192505752
7  0.04589406637124777  -9.653665037226714
8  0.02959274952424566  -33.14820138524375
9  0.018565643656433845  -54.03179836287716
10  0.012213429540344671  -54.14136964929089
11  0.008565535212114707  -54.22322501537784
12  0.006228847487624738  -54.28609101120355
13  0.004759838156341076  -54.335613380698156
14  0.0036149850520761947  -54.37512848549873
15  0.0028820510667589196  -54.406945597115836
16  0.0023545850660295644  -54.43337422476771
17  0.0019086946988793817  -63.73459620412972
18  0.0015763967490307694  -72.4350884303508
19  0.0013094810646124796  -72.45599749446131
20  0.001147835571371491  -72.47416434001966
21  0.0009488856301986384  -72.48993181073799
22  0.0008023783547993377  -72.50329986672246
23  0.000704845565928269  -72.51495405446535
24  0.0006537108687367595  -72.5255799188513
