4611.333005071661  N_ion per stellar baryon
2  0.3738594375734513  -0.06569239035038488
3  0.12853705811029312  2.6276900808750456
4  0.06056506205806687  -0.2292973917802973
5  0.03288847197288173  0.010692629082264649
6  0.01977151144499314  -0.7523212873789081
7  0.012755741897540465  -1.1594492471482898
8  0.00868538132954695  -0.9163000983230959
9  0.006233830771363527  -0.6999770053442209
10  0.0045800612382694995  -0.6993571148918285
11  0.0034882247727310335  -0.6988940249565709
12  0.0027024080996269984  -0.6985383658066817
13  0.002170620242762217  -0.6982581971146617
14  0.0017154171874403244  -0.6980346436908829
15  0.001412109052891948  -0.6978546410234356
16  0.0011847538897867178  -0.6977051232579574
17  0.0009791123373680012  -40.64782998066102
18  0.0008092487990326195  -78.02707403602236
19  0.0006711266585341385  -78.04961987539292
20  0.0005874448632482336  -78.06920883354147
21  0.0004850259793754712  -78.0862105922193
22  0.00040970918649127426  -78.10062510840183
23  0.00035957887491036144  -78.11319159360687
24  0.00033321505414572364  -78.12464925762669
