4676.990633747856  N_ion per stellar baryon
2  0.3834330853688382  -0.10808728524128564
3  0.12927113151865038  2.9468585091541244
4  0.06176347662620912  -0.9311878611349317
5  0.03380198026121432  0.8912920592214675
6  0.020389707991244992  -1.0868870761491127
7  0.013102949223202844  -1.9132870919060916
8  0.008893538431784581  -1.7657993583547529
9  0.006366714798724321  -1.6339440553153626
10  0.0046686743036635945  -1.6352538744766902
11  0.003550591128019826  -1.6362323765137223
12  0.002747680884822039  -1.636983878924867
13  0.0022050600854302566  -1.6375758711393267
14  0.0017414222919196394  -1.6380482361457518
15  0.0014327130705958137  -1.6384285790610569
16  0.0012014812204260024  -1.6387445078422296
17  0.0009929452865557545  -37.367230883058305
18  0.0008224318894751664  -70.79647147368092
19  0.0006835055567433645  -70.8169009142981
20  0.000599381794072816  -70.83465103886275
21  0.0004956725695232306  -70.85005682674233
22  0.00041926966302202124  -70.86311823896766
23  0.00036840399680793844  -70.87450509663336
24  0.0003417605536906093  -70.88488721910971
