2957.859456803959  N_ion per stellar baryon
2  0.6541490666690025  -0.0679758048144895
3  0.19736282358399987  0.1121088993129169
4  0.09949935636391981  -2.205793816698651
5  0.08259179517812627  18.192592621612658
6  0.04684350290871299  -34.30835267197335
7  0.022754455344765227  -51.72960528206797
8  0.012925456086009634  -17.933324033494664
9  0.009389979409265328  12.156669104264477
10  0.007084504464146892  12.183852665885412
11  0.00550372945906239  12.20416017947669
12  0.0043293268491921355  12.219756616530198
13  0.0035193803854712815  12.232042630748365
14  0.002808094794266371  12.241845940734262
15  0.002329484131371193  12.249739454102826
16  0.0019669892901950734  12.256296137444078
17  0.0016337849083596972  -30.914994239229728
18  0.0013538592187517407  -71.30864016609783
19  0.0011249946887767679  -71.32921951858683
20  0.0009864052690507577  -71.3470998941211
21  0.0008156382865314761  -71.36261873016385
22  0.0006898497611691327  -71.37577598746024
23  0.0006061067428648904  -71.38724640220899
24  0.0005622294969104869  -71.3977047090662
25  2957.859456803959  0.0
