3962.971344429298  N_ion per stellar baryon
2  0.43471047426999654  -0.21504435624092388
3  0.14120807492679982  2.7116557256674714
4  0.06956974639560085  -0.5421673613979522
5  0.043498340787047  5.023830172393426
6  0.025384243101433203  -11.191464316626908
7  0.01507921466968222  -15.607101833461742
8  0.009747462495224866  -6.560783753983148
9  0.006995072179078376  1.494270073915021
10  0.0051627032116324766  1.4994235929187512
11  0.0039453097530274765  1.5032735357140696
12  0.003064482702341555  1.506230342325777
13  0.002466493300794288  1.5085595517449244
14  0.0019524318621963847  1.5104180846700777
15  0.0016093336329029814  1.5119145541804175
16  0.0013517017988928556  1.5131575845345102
17  0.0011186545705873996  -33.185815458212375
18  0.0009281184041107349  -65.65192267731926
19  0.0007725023520919201  -65.67084630750931
20  0.0006783122959773254  -65.68728810831293
21  0.0005615835712287505  -65.70155836849116
22  0.0004754788361884362  -65.71365705193742
23  0.0004181447681153694  -65.72420460862175
24  0.0003882009963498465  -65.73382148706247
