1394.9209702300473  N_ion per stellar baryon
2  1.095995253168729  -2.562532306513507
3  0.2449622899848554  -87.92903816510218
4  0.1631723179578493  19.55746377378538
5  0.08580107664091186  33.46101004834505
6  0.08313182911517396  22.1101111134492
7  0.054243683474837386  -7.2945869923682665
8  0.03557364533483358  -21.901420818321245
9  0.023415498953978195  -34.88428622491158
10  0.01602842992459681  -34.9542960104646
11  0.0115792932099978  -35.00659690802347
12  0.008614190444945236  -35.04676468400209
13  0.006701558314785222  -35.078406645887085
14  0.005162905130215384  -35.10365453795491
15  0.00416373050926498  -35.12398385263393
16  0.003434330580292673  -35.14087023422965
17  0.0028021374056854936  -60.01099426165652
18  0.0023087706720304703  -83.27927402530088
19  0.0019117678231658738  -83.303357184621
20  0.0016711577924112444  -83.32428184359333
21  0.001378198011706963  -83.34244289123211
22  0.001163041734447892  -83.35784028158606
23  0.0010198623055513094  -83.37126363036204
24  0.0009443492640816206  -83.38350255141518
