4576.818415690257  N_ion per stellar baryon
2  0.37859366713691006  -0.07458406568594333
3  0.1286444891779146  2.843176525687875
4  0.061225344531106646  -0.5788452510021986
5  0.03346282159166442  0.6761687945071182
6  0.020195149426325477  -0.6580739993275493
7  0.013027153591611927  -1.2299571133341154
8  0.008862750637611301  -1.636139656674144
9  0.006340659489096384  -1.9971203509791564
10  0.0046460801206022915  -1.9991805443525532
11  0.003531427640782686  -2.0007196143798645
12  0.0027316745550916145  -2.0019016403674725
13  0.0021914713635766865  -2.002832775346837
14  0.0017302224530635292  -2.0035757506246625
15  0.0014231885323647672  -2.0041739858430634
16  0.001193277894543885  -2.0046709051132394
17  0.00098589924060604  -39.00136442489337
18  0.00081589066214444  -73.61718489858531
19  0.0006775093643573809  -73.63843996255747
20  0.0005936974110833291  -73.65690743018324
21  0.000490666014547961  -73.67293581849836
22  0.000414815721873116  -73.68652508693695
23  0.00036432267488576743  -73.69837212633254
24  0.0003378326054262218  -73.7091738258246
