4598.817132237346  N_ion per stellar baryon
2  0.37819647446149457  -0.08385246450571371
3  0.12820670174738769  2.8694950977755753
4  0.06109884349633099  -0.6900464556071688
5  0.03343739511831033  0.8101998547798663
6  0.02018777191321959  -0.7267122909358601
7  0.013013122561874063  -1.3632946957945262
8  0.008848395825438407  -1.7655692356225159
9  0.0063281027965066865  -2.122970664716617
10  0.004635673573637705  -2.125290882852335
11  0.003522833310962026  -2.127024204702564
12  0.0027246200240323695  -2.128355418639983
13  0.0021855550266444545  -2.1294040756707178
14  0.0017253895447054961  -2.1302408246565907
15  0.0014191060832065127  -2.1309145653951824
16  0.0011897803249492748  -2.1314742027159506
17  0.0009830176838057448  -38.484001485137114
18  0.0008137751766892821  -72.49710431752298
19  0.0006759743898310702  -72.51803153369305
20  0.0005925211365598617  -72.5362141506792
21  0.0004898150105379615  -72.5519953098208
22  0.0004141831082142868  -72.56537497118738
23  0.00036383355962194724  -72.57703927644104
24  0.0003374352759726183  -72.58767436560107
