4211.130469461969  N_ion per stellar baryon
2  0.39638318476532863  -0.3763731610297416
3  0.1305433720575429  2.902255888936905
4  0.06298665252938619  -1.398810971202568
5  0.03614508872069467  2.4994148929653064
6  0.02152148273664264  -4.586027161392132
7  0.013474818266665457  -6.3900216127339595
8  0.008999436474235043  -3.608166426659943
9  0.006439442071589581  -1.1304338799193223
10  0.0047269200545242  -1.1307033749855946
11  0.0035976828812479323  -1.1309047016107165
12  0.002785785914653229  -1.1310593231024955
13  0.002236691455506872  -1.131181125398128
14  0.0017670656708875954  -1.131278314414676
15  0.0014542497895666097  -1.1313565699068222
16  0.0012198480901847285  -1.131421572194557
17  0.0010086648288512522  -33.38974895802267
18  0.0008372865431364477  -63.57216482286817
19  0.0006973246971007614  -63.59047970753499
20  0.0006126249761531403  -63.60639259963906
21  0.0005074331654119917  -63.62020380640553
22  0.0004297983298324152  -63.6319132928771
23  0.00037810079077518587  -63.642121550083225
24  0.00035113323009320426  -63.65142906760557
