4407.425797814002  N_ion per stellar baryon
2  0.39219572037120615  -0.19249936258824718
3  0.13083284831058392  2.9486012744125842
4  0.06272772932734175  -1.3638992139392045
5  0.03480630359095293  1.475007447815745
6  0.020902263142705706  -2.424538332558389
7  0.013294753629687007  -3.7023972614545073
8  0.008967112317513326  -2.3176251455338495
9  0.006423676573492774  -1.0842262839668653
10  0.004715797491433635  -1.0844003075255486
11  0.003589473447083395  -1.0845303120423957
12  0.002779581374850373  -1.0846301572183898
13  0.002231806167092295  -1.0847088097491648
14  0.0017632668287820077  -1.0847715685202197
15  0.0014511636698723953  -1.0848221011646788
16  0.0012172874345986612  -1.0848640756977737
17  0.0010063605988596812  -35.518955820041704
18  0.0008343307657489541  -67.7371219142121
19  0.0006940159922064503  -67.75665588261582
20  0.0006090724861311692  -67.77362797592465
21  0.0005040269003356562  -67.78835849057225
22  0.00042658049175258963  -67.80084738926148
23  0.00037501504748472023  -67.81173513314596
24  0.0003480518553706718  -67.82166218192867
