1149.1591132023443  N_ion per stellar baryon
2  1.2146428349587093  -3.371497422595143
3  0.26556051885535986  -1537.6352272083134
4  0.1726173018108972  35.386436215671715
5  0.06368879505066903  45.37056406933875
6  0.0894494449388705  49.661904809225334
7  0.06304235756041325  0.42914969954287074
8  0.04243571711728349  -20.843716668577123
9  0.027682670493580492  -39.759792976313996
10  0.01875875198232256  -39.83987625669714
11  0.013449882381506255  -39.899702571125474
12  0.009948011185637805  -39.94564996605901
13  0.007704028255802807  -39.98184479347577
14  0.005913666307245217  -40.010725527842595
15  0.004755257289120219  -40.033979965697014
16  0.003912710596154209  -40.053296077314734
17  0.0031862709310994802  -63.98088308340937
18  0.0026222555032004644  -86.36708079646598
19  0.002169384717809961  -86.3920677574172
20  0.001894862547373923  -86.41377768466369
21  0.001561621278836027  -86.4326202867552
22  0.0013170684450085298  -86.4485955160267
23  0.001154345325610672  -86.46252262115067
24  0.0010683839454980165  -86.47522084892618
