4596.930953972353  N_ion per stellar baryon
2  0.3777002759953031  -0.06482560854922725
3  0.12950548198193662  2.6920923488572672
4  0.0611721596010137  -0.2829607654986088
5  0.03323336503179058  0.08547843078832651
6  0.019988480326286525  -0.7528343955326448
7  0.012893699732469916  -1.1946118809489714
8  0.008777780294053685  -0.9879078142151777
9  0.006298449607353438  -0.8039626486344773
10  0.0046265432677745355  -0.8035576074056721
11  0.0035230604885816566  -0.8032550208507498
12  0.0027290597037343822  -0.8030226304040955
13  0.0021918144208249012  -0.8028395660078329
14  0.0017320325059696615  -0.8026934944677584
15  0.0014256976179355403  -0.8025758793294282
16  0.001196092656801549  -0.8024781832609912
17  0.0009884734899522562  -40.395498080772406
18  0.0008171260188999918  -77.44061353777222
19  0.0006777758054547512  -77.46298772004376
20  0.0005933534591834822  -77.4824275338813
21  0.0004899678845892751  -77.49929984638406
22  0.0004139291347514794  -77.51360461486591
23  0.000363317255984602  -77.52607542271038
24  0.00033670871750362077  -77.53744585159252
