3810.090900387523  N_ion per stellar baryon
2  0.4621396449030182  -0.16595113113683735
3  0.14877259929120462  2.3195447212761393
4  0.07338991875506891  -0.7164789729871475
5  0.047844875154230686  6.97854853853392
6  0.02786384732086279  -13.804104149699738
7  0.01618149490764283  -19.670292210764096
8  0.01030560305757832  -8.371776302910996
9  0.007387533775700134  1.6890213863644736
10  0.005454552776439659  1.694577289456415
11  0.004169592595024088  1.6987278337861995
12  0.0032394400170582395  1.701915506323619
13  0.0026077844094631432  1.7044265792037523
14  0.0020645749245779923  1.7064302254156072
15  0.001701968788796367  1.7080435384896955
16  0.001429646103325627  1.709383624006371
17  0.0011832294301602553  -33.23030954389401
18  0.000981623559762229  -65.92165390737591
19  0.0008169718519630819  -65.9406564879493
20  0.0007173104745527306  -65.95716688481485
21  0.0005938352999428441  -65.97149668127352
22  0.0005027601863379761  -65.98364584105161
23  0.0004421170256251694  -65.994237402703
24  0.0004104401063691619  -66.00389440327541
