4310.543697046445  N_ion per stellar baryon
2  0.3941321404053847  -0.28122198680291377
3  0.1306537169969127  2.9258692842543272
4  0.06283679563411013  -1.3779350765728604
5  0.03545098224882911  1.9765668893676986
6  0.021198807886940004  -3.4928651746369606
7  0.013379109296753745  -5.027032527973161
8  0.008980299083071616  -2.953597681165164
9  0.006429491590088337  -1.1068308222677967
10  0.004719846006234323  -1.107051550038271
11  0.003592429665852245  -1.1072164449944197
12  0.0027817960386715235  -1.1073430864859437
13  0.002233537236688562  -1.1074428476782174
14  0.0017646047603724487  -1.1075224495629121
15  0.0014522450884046163  -1.1075865440934165
16  0.0012181808437000488  -1.1076397836994296
17  0.001007191838188005  -34.465122196912915
18  0.0008355363623799626  -65.67596060827842
19  0.0006954384900088162  -65.69489127437384
20  0.0006106409811963959  -65.71133918832808
21  0.0005055549261894623  -65.72561475426888
22  0.0004280388504887873  -65.73771793607074
23  0.000376423702196882  -65.74826941439697
24  0.0003494663686728197  -65.75788986844647
