791.3888887229054  N_ion per stellar baryon
2  1.1921608492444011  -183.3677578870263
3  0.3325459105131415  -3182.0591456434245
4  0.1291899723920516  1827.4889118908952
5  2.481411590871803e-21  2994.043209043885
6  0.060809775417136704  4974.352813300919
7  0.0782804043049549  30.08742286128508
8  0.058216670856283105  -16.046481486058664
9  0.03681601851565415  -57.091197496960504
10  0.02406597415436485  -57.207089939909025
11  0.016798159317932645  -57.293667533864266
12  0.012171259076729  -57.36016026269039
13  0.009274210333975004  -57.4125395727189
14  0.007027480671241196  -57.45433429995642
15  0.005592381908918975  -57.48798693755531
16  0.004561911498750606  -57.51594023008758
17  0.0036889410099150513  -79.44324950664556
18  0.003021193442634348  -99.95718258342445
19  0.002489495128150297  -99.98614736978111
20  0.0021669593815516015  -100.01131343162459
21  0.0017805134884366434  -100.03315570148553
22  0.0014978658192873445  -100.05167412409793
23  0.0013098969716484777  -100.06781836931012
24  0.0012099033619409907  -100.08253810474018
