2663.7646172676027  N_ion per stellar baryon
2  0.7438488639387006  -0.32739971841367466
3  0.20794473009800857  -6.510756430862676
4  0.1099506075821457  -2.943492241853936
5  0.09613302995310896  20.291334068214248
6  0.05395259145801442  -35.20781189576458
7  0.02619444455051733  -51.45382373847208
8  0.014863917637302259  -20.290612822486118
9  0.010674519780493786  7.457946584046757
10  0.007975935627517038  7.475421912363709
11  0.006151511140496222  7.488476878164613
12  0.004812019206409335  7.498503263296788
13  0.003894648631356781  7.506401497353277
14  0.0030966618959278828  7.512703690678615
15  0.002561637850086386  7.517778144850654
16  0.0021579589086704  7.5219931993627895
17  0.0017895161600737246  -32.04346044945663
18  0.0014835937559967275  -69.06312203362846
19  0.0012336091067384211  -69.08304412252049
20  0.0010822574160899397  -69.10035343442013
21  0.0008953403151545523  -69.11537662971722
22  0.0007575784519859963  -69.12811367038047
23  0.0006658575774482266  -69.13921774289001
24  0.000617861217253475  -69.14934203222336
