4499.67721421146  N_ion per stellar baryon
2  0.38966618272162673  -0.14152609960962825
3  0.13058901484699875  2.9571198294909067
4  0.06249081217556282  -1.2711288587010587
5  0.03435321990783346  1.1616982032806171
6  0.02068390955723715  -1.7323657752543016
7  0.01322364842400594  -2.8192490787820086
8  0.008947578244435601  -1.95700566684664
9  0.006410202371771312  -1.188909494732967
10  0.004704887941111434  -1.1892998087897428
11  0.003580590928194758  -1.1895913933923685
12  0.0027723589519107923  -1.1898153341951756
13  0.002225789478389793  -1.189991742427081
14  0.0017583761044674844  -1.1901325028524374
15  0.0014470477306504103  -1.1902458415418236
16  0.0012137715155279938  -1.1903399854118206
17  0.0010033455049986498  -36.30973338866794
18  0.0008314693181296919  -69.16909593280413
19  0.0006913457850400258  -69.18904904028375
20  0.0006065081132848482  -69.20638530268994
21  0.0005017461185827637  -69.22143188900992
22  0.0004245363475581839  -69.23418876115794
23  0.0003731308023554285  -69.2453101226646
24  0.00034622932143672374  -69.2554501754744
